SeriousDlqin2yrs,f0,f1,f2
0.0,0.49393409490585327,0.20213723182678223,0.45266595482826233
0.0,0.5770040154457092,0.19368013739585876,0.47027069330215454
0.0,0.45561492443084717,0.4917212426662445,0.5402464270591736
0.0,0.5249303579330444,0.2056828886270523,0.48500216007232666
0.0,0.41834476590156555,0.2961457073688507,0.42421838641166687
0.0,0.527919352054596,0.46046364307403564,0.8574391007423401
0.0,0.613154411315918,0.2178710252046585,0.5864143371582031
0.0,0.25084465742111206,0.27641475200653076,0.7395376563072205
0.0,0.4679848551750183,0.3105235695838928,0.8905131220817566
0.0,0.745619535446167,0.5383744239807129,0.7456544637680054
1.0,0.335129052400589,0.22808319330215454,0.8260634541511536
0.0,0.4442129135131836,0.5127039551734924,0.7873576879501343
0.0,0.3341759145259857,0.3731310963630676,0.7843300700187683
0.0,0.29064518213272095,0.22097845375537872,0.5284355878829956
0.0,0.6983755826950073,0.5230895280838013,0.7265640497207642
0.0,0.6698979139328003,0.6040140390396118,0.7070959210395813
0.0,0.3579130470752716,0.14824078977108002,0.44765859842300415
0.0,0.3935493230819702,0.3977111577987671,0.7119410634040833
0.0,0.36482498049736023,0.28816741704940796,0.7653416395187378
0.0,0.4404384195804596,0.14263038337230682,0.6051849722862244
1.0,0.3211178183555603,0.37275344133377075,0.6728724241256714
1.0,0.5445708632469177,0.41364067792892456,0.6222025156021118
0.0,0.46607571840286255,0.33023226261138916,0.5574887990951538
0.0,0.6357861161231995,0.33106350898742676,0.7513123154640198
0.0,0.5360830426216125,0.34157004952430725,0.6748101115226746
0.0,0.497077077627182,0.32598885893821716,0.5063338875770569
1.0,0.531727135181427,0.2684844732284546,0.49725663661956787
0.0,0.6346021890640259,0.5477256774902344,0.7044385075569153
0.0,0.28835564851760864,0.17583270370960236,0.6761103868484497
0.0,0.46959230303764343,0.19121453166007996,0.39167454838752747
0.0,0.5393068194389343,0.22859856486320496,0.7922370433807373
1.0,0.5821312665939331,0.4685649275779724,0.6611016392707825
0.0,0.36488282680511475,0.3825870156288147,0.6989234089851379
0.0,0.5351516008377075,0.21893395483493805,0.5325300097465515
0.0,0.3976741135120392,0.2708600163459778,0.73039710521698
1.0,0.2552522122859955,0.370513379573822,0.7442836165428162
0.0,0.6894605755805969,0.617965817451477,0.7141727805137634
0.0,0.5028988718986511,0.19487717747688293,0.422058641910553
0.0,0.6477611660957336,0.4367468059062958,0.7184522151947021
0.0,0.7366979718208313,0.47101300954818726,0.7584885954856873
0.0,0.5797133445739746,0.37701520323753357,0.6389421820640564
0.0,0.4565732777118683,0.3081877529621124,0.4611354470252991
0.0,0.5529188513755798,0.15496598184108734,0.5471723079681396
0.0,0.6475322246551514,0.15075328946113586,0.5179585218429565
0.0,0.39306125044822693,0.3569478988647461,0.43657946586608887
0.0,0.3794894516468048,0.22951394319534302,0.34464654326438904
0.0,0.49435457587242126,0.2247735857963562,0.438821405172348
0.0,0.33410364389419556,0.19475384056568146,0.7387468218803406
0.0,0.7049391269683838,0.6593148708343506,0.717400312423706
0.0,0.5419554114341736,0.48541516065597534,0.6677159667015076
0.0,0.48182395100593567,0.5345427989959717,0.5722763538360596
0.0,0.3077645003795624,0.4215206503868103,0.7707218527793884
0.0,0.4263816177845001,0.23375758528709412,0.8340713977813721
0.0,0.4121020436286926,0.1957450956106186,0.6935992240905762
0.0,0.3630876839160919,0.4074523150920868,0.6953166723251343
0.0,0.66547691822052,0.6862021684646606,0.6929951310157776
0.0,0.4547821581363678,0.32691463828086853,0.7531751394271851
1.0,0.45834359526634216,0.41961976885795593,0.7959752678871155
0.0,0.5783281922340393,0.3634033501148224,0.5994784832000732
0.0,0.38491368293762207,0.34291329979896545,0.42371514439582825
0.0,0.5054231882095337,0.16041798889636993,0.3916488587856293
0.0,0.52713942527771,0.33495768904685974,0.6199327111244202
0.0,0.38427087664604187,0.2704334557056427,0.7769981026649475
1.0,0.6085686087608337,0.47687017917633057,0.7728824615478516
0.0,0.4982704222202301,0.3934856951236725,0.5448781251907349
0.0,0.7066817879676819,0.5350720286369324,0.7294977307319641
0.0,0.3569522500038147,0.34699177742004395,0.6995728015899658
0.0,0.5196145176887512,0.38848090171813965,0.5917245149612427
0.0,0.3646378219127655,0.25173330307006836,0.3476772606372833
0.0,0.3660033345222473,0.3465580940246582,0.830711841583252
0.0,0.32369720935821533,0.29303961992263794,0.6974716782569885
0.0,0.36427760124206543,0.25972282886505127,0.8306657671928406
0.0,0.5844300389289856,0.3706745505332947,0.6648062467575073
0.0,0.29319021105766296,0.2965560555458069,0.7260774374008179
0.0,0.6919373869895935,0.5185917019844055,0.7303981184959412
0.0,0.6593701839447021,0.1988355964422226,0.5715909004211426
0.0,0.3469085991382599,0.27630576491355896,0.7577669024467468
0.0,0.6276991367340088,0.559274435043335,0.6857582926750183
0.0,0.482692688703537,0.30941417813301086,0.5621015429496765
0.0,0.40054047107696533,0.31628677248954773,0.4202049970626831
0.0,0.5527126789093018,0.2491825520992279,0.5302882790565491
0.0,0.4974845349788666,0.21416136622428894,0.5632991194725037
0.0,0.6856633424758911,0.19347240030765533,0.5950033068656921
0.0,0.7209600806236267,0.4959026575088501,0.7381561994552612
0.0,0.30418679118156433,0.2854105532169342,0.6893191933631897
0.0,0.4536825120449066,0.4474456012248993,0.7060269117355347
0.0,0.5373655557632446,0.13546966016292572,0.45863619446754456
0.0,0.28549614548683167,0.2617204189300537,0.6023641228675842
0.0,0.5183516144752502,0.3420967161655426,0.5741201639175415
0.0,0.40535661578178406,0.30065980553627014,0.7808988094329834
0.0,0.39275988936424255,0.3567812442779541,0.43673819303512573
0.0,0.6024627685546875,0.24013009667396545,0.5284820795059204
0.0,0.3031729757785797,0.24075864255428314,0.770703911781311
0.0,0.5389508605003357,0.19959992170333862,0.45163753628730774
0.0,0.6779559254646301,0.5130932927131653,0.7191984057426453
0.0,0.3953174650669098,0.2931920886039734,0.7790687084197998
0.0,0.6499587297439575,0.44080647826194763,0.7258402109146118
0.0,0.28154176473617554,0.363871693611145,0.8219273090362549
0.0,0.5799939632415771,0.2122812122106552,0.8056806921958923
0.0,0.40590113401412964,0.14584147930145264,0.5198872089385986
0.0,0.628428041934967,0.42147642374038696,0.711284339427948
0.0,0.24253493547439575,0.31251898407936096,0.734229326248169
0.0,0.6071221232414246,0.19883355498313904,0.638006865978241
0.0,0.30995237827301025,0.1030331701040268,0.8252348303794861
0.0,0.4762088656425476,0.13252262771129608,0.4020117521286011
0.0,0.5702464580535889,0.2447262853384018,0.5400911569595337
0.0,0.7341113090515137,0.13957194983959198,0.6303971409797668
0.0,0.35010457038879395,0.23397891223430634,0.795085072517395
0.0,0.4780119061470032,0.35676994919776917,0.5815010666847229
0.0,0.4626486301422119,0.1695418804883957,0.8033895492553711
0.0,0.5504299998283386,0.29244565963745117,0.5716258883476257
0.0,0.33693066239356995,0.36894094944000244,0.7841781973838806
0.0,0.6918729543685913,0.5883257985115051,0.7182469367980957
0.0,0.6373564600944519,0.31298255920410156,0.7746381163597107
0.0,0.6115847826004028,0.27222949266433716,0.6238722205162048
0.0,0.41018444299697876,0.3227078914642334,0.816787838935852
0.0,0.5654460191726685,0.3989906311035156,0.6314877867698669
0.0,0.6245022416114807,0.5074164867401123,0.6972631216049194
0.0,0.5543012022972107,0.4406750798225403,0.757332980632782
0.0,0.49527841806411743,0.3515206277370453,0.759107232093811
0.0,0.39245936274528503,0.20787528157234192,0.3426468074321747
0.0,0.4599331319332123,0.4414847791194916,0.5589935183525085
1.0,0.5190260410308838,0.5786306262016296,0.8065800070762634
0.0,0.6709304451942444,0.4750727117061615,0.7196557521820068
0.0,0.3693614602088928,0.44931063055992126,0.6943121552467346
0.0,0.5728304386138916,0.19757066667079926,0.5361375212669373
0.0,0.33264556527137756,0.17945270240306854,0.6505954265594482
0.0,0.5933840870857239,0.30367979407310486,0.5742018818855286
0.0,0.5578087568283081,0.6360961198806763,0.741733193397522
0.0,0.28297242522239685,0.2810918688774109,0.6341710090637207
0.0,0.5074001550674438,0.3453315794467926,0.5272847414016724
0.0,0.4542442858219147,0.42456749081611633,0.5193783044815063
0.0,0.4419749677181244,0.28362753987312317,0.43397966027259827
0.0,0.6087005138397217,0.38455623388290405,0.6602309346199036
0.0,0.2654622197151184,0.29418742656707764,0.6225085258483887
0.0,0.6688975691795349,0.6599663496017456,0.697437584400177
0.0,0.4778495132923126,0.41876715421676636,0.7382324934005737
0.0,0.26243630051612854,0.32354727387428284,0.5964834690093994
1.0,0.011200886219739914,0.26471981406211853,0.5499588251113892
0.0,0.3378087282180786,0.30583831667900085,0.36071524024009705
0.0,0.43860507011413574,0.23189815878868103,0.3978184759616852
0.0,0.445677787065506,0.34991681575775146,0.7999664545059204
0.0,0.41756489872932434,0.27022281289100647,0.8263745307922363
0.0,0.4366978108882904,0.3617464005947113,0.7189206480979919
0.0,0.6109446287155151,0.38718143105506897,0.6689931154251099
0.0,0.3258829414844513,0.35015738010406494,0.7451851963996887
0.0,0.4407254755496979,0.33832618594169617,0.5397034883499146
0.0,0.6434733271598816,0.4557189345359802,0.7167295217514038
0.0,0.2889243960380554,0.331145316362381,0.6773436069488525
0.0,0.6109858155250549,0.33591657876968384,0.6007918119430542
0.0,0.47934967279434204,0.2751525342464447,0.5690633654594421
0.0,0.5333736538887024,0.23877182602882385,0.4845897853374481
0.0,0.3459397554397583,0.4358380436897278,0.7544125914573669
0.0,0.5206888318061829,0.2629886269569397,0.4863130450248718
0.0,0.6845935583114624,0.4459209442138672,0.7356843948364258
1.0,0.4350256323814392,0.5005576014518738,0.6945845484733582
0.0,0.7496010065078735,0.4652925133705139,0.7657200694084167
0.0,0.4420160949230194,0.21597884595394135,0.720291793346405
0.0,0.47519177198410034,0.26119035482406616,0.4785793721675873
0.0,0.6193369030952454,0.3554968535900116,0.6207786798477173
0.0,0.46173226833343506,0.3445464074611664,0.7395660877227783
0.0,0.4950530230998993,0.32497158646583557,0.507370114326477
0.0,0.6422714591026306,0.37039315700531006,0.6933920383453369
0.0,0.42115113139152527,0.5069383382797241,0.5138278007507324
0.0,0.5428206324577332,0.26491299271583557,0.569076418876648
0.0,0.4889931380748749,0.20332951843738556,0.4880625307559967
0.0,0.5534990429878235,0.46169477701187134,0.7546669840812683
1.0,0.2089146226644516,0.33979442715644836,0.5917697548866272
0.0,0.6071500778198242,0.21451175212860107,0.50455242395401
0.0,0.5071322917938232,0.125843346118927,0.7058572769165039
0.0,0.7360172271728516,0.4707099199295044,0.7586731314659119
0.0,0.19080807268619537,0.3256497085094452,0.6538240909576416
0.0,0.6495586633682251,0.2518024444580078,0.6796842813491821
0.0,0.34024056792259216,0.2532561719417572,0.7856888175010681
0.0,0.4303572475910187,0.24774795770645142,0.8054680228233337
0.0,0.6121845245361328,0.4139508605003357,0.7193841338157654
0.0,0.4589487910270691,0.4207566976547241,0.8032693862915039
0.0,0.6304860711097717,0.4795776903629303,0.6896878480911255
0.0,0.46541571617126465,0.3553122580051422,0.5354788303375244
0.0,0.5044243335723877,0.20647327601909637,0.5958565473556519
0.0,0.30808234214782715,0.30514827370643616,0.7355902791023254
0.0,0.5581721663475037,0.23044630885124207,0.4935602843761444
0.0,0.4735744595527649,0.26284658908843994,0.8191692233085632
0.0,0.5060350894927979,0.5222925543785095,0.5917431712150574
0.0,0.6873064041137695,0.4890859127044678,0.7373068332672119
0.0,0.5267186760902405,0.3407825529575348,0.7745758891105652
0.0,0.35535237193107605,0.28187069296836853,0.7626886367797852
1.0,0.6415790915489197,0.31759876012802124,0.6310486793518066
0.0,0.430312842130661,0.29163211584091187,0.46622347831726074
0.0,0.5402587056159973,0.3725375235080719,0.6045606732368469
0.0,0.3532019853591919,0.2811548113822937,0.357103556394577
0.0,0.5531488060951233,0.41471824049949646,0.598490834236145
1.0,0.37848231196403503,0.13484950363636017,0.5362915396690369
0.0,0.5275603532791138,0.324489951133728,0.7739556431770325
0.0,0.5072360634803772,0.23315465450286865,0.5532570481300354
0.0,0.6914517879486084,0.5880472660064697,0.7183098793029785
0.0,0.35487738251686096,0.17425864934921265,0.5800801515579224
0.0,0.43640193343162537,0.38317638635635376,0.48819205164909363
0.0,0.5887132287025452,0.3584604859352112,0.6322369575500488
0.0,0.6840206980705261,0.6741332411766052,0.7061134576797485
0.0,0.29772937297821045,0.36542439460754395,0.7278336882591248
0.0,0.5618798136711121,0.17032122611999512,0.4357910454273224
1.0,0.4451588988304138,0.27031034231185913,0.5383249521255493
0.0,0.6877468824386597,0.5204675793647766,0.7226417064666748
0.0,0.5908027291297913,0.41517600417137146,0.6880788207054138
0.0,0.6715319752693176,0.5419467091560364,0.7265452146530151
0.0,0.6402969360351562,0.4331091046333313,0.722346842288971
0.0,0.5108970403671265,0.14955508708953857,0.44078218936920166
0.0,0.5434604287147522,0.21997182071208954,0.6079338192939758
0.0,0.48488518595695496,0.30041036009788513,0.8219619393348694
0.0,0.6299487352371216,0.44580772519111633,0.7056068181991577
0.0,0.30347540974617004,0.36688533425331116,0.8016666173934937
0.0,0.6348229050636292,0.5146433711051941,0.7009323239326477
0.0,0.585796594619751,0.5465234518051147,0.6777178645133972
0.0,0.3916543424129486,0.25448542833328247,0.7274850010871887
0.0,0.42553168535232544,0.3624865710735321,0.4676454961299896
0.0,0.39433932304382324,0.43607231974601746,0.46941614151000977
0.0,0.595424234867096,0.22932511568069458,0.54408198595047
0.0,0.4378696084022522,0.27745580673217773,0.4274853467941284
1.0,0.5999115109443665,0.3508697748184204,0.7291682958602905
0.0,0.35527312755584717,0.17048689723014832,0.5720993280410767
0.0,0.3919365108013153,0.3394016921520233,0.71418297290802
0.0,0.6067391633987427,0.37604716420173645,0.7920197248458862
0.0,0.5274866819381714,0.30735573172569275,0.615928590297699
0.0,0.7030365467071533,0.4800073206424713,0.7315115928649902
0.0,0.32624101638793945,0.3696615993976593,0.7797171473503113
0.0,0.4897213876247406,0.44631874561309814,0.6170857548713684
0.0,0.4416884183883667,0.36966460943222046,0.5253743529319763
0.0,0.3477107584476471,0.3722488284111023,0.8197852373123169
0.0,0.7781251668930054,0.09815574437379837,0.5836677551269531
0.0,0.6950989961624146,0.370220810174942,0.7617025971412659
0.0,0.6535658836364746,0.6541052460670471,0.6954775452613831
0.0,0.42714735865592957,0.4737447500228882,0.5100052952766418
1.0,0.6366752982139587,0.30987030267715454,0.6255976557731628
0.0,0.4340870976448059,0.332074910402298,0.7424407601356506
0.0,0.5210912823677063,0.15489058196544647,0.49772563576698303
0.0,0.47858887910842896,0.38336727023124695,0.5562927722930908
0.0,0.47986310720443726,0.4633770287036896,0.5814036726951599
0.0,0.644054114818573,0.6478961110115051,0.6915962100028992
0.0,0.5941905975341797,0.12520603835582733,0.48023661971092224
0.0,0.5517864227294922,0.21608766913414001,0.5068521499633789
0.0,0.4886740446090698,0.3217352032661438,0.5761368870735168
0.0,0.5629416704177856,0.4637041687965393,0.6171003580093384
0.0,0.575069785118103,0.25564998388290405,0.660351037979126
0.0,0.22273437678813934,0.31288623809814453,0.7202829122543335
0.0,0.5064265131950378,0.4943702518939972,0.6159735918045044
0.0,0.4057858884334564,0.21378332376480103,0.7829369902610779
0.0,0.6263457536697388,0.23411844670772552,0.5739008784294128
1.0,0.47226160764694214,0.27236390113830566,0.5307942628860474
0.0,0.4027711749076843,0.4424465596675873,0.7821044325828552
0.0,0.5436052083969116,0.14382429420948029,0.7779401540756226
0.0,0.27688902616500854,0.45642051100730896,0.7536358833312988
0.0,0.5889973044395447,0.28825995326042175,0.5538961291313171
0.0,0.6291472911834717,0.38092878460884094,0.681874692440033
0.0,0.4946819543838501,0.24970845878124237,0.8289588689804077
0.0,0.5732908844947815,0.21471576392650604,0.6215875744819641
0.0,0.2829459309577942,0.2706345319747925,0.6191697120666504
0.0,0.33602631092071533,0.3030831515789032,0.8195053339004517
0.0,0.3376631736755371,0.22185863554477692,0.6823027729988098
0.0,0.35751762986183167,0.24064671993255615,0.3354809284210205
0.0,0.7044670581817627,0.4819154739379883,0.7391718029975891
0.0,0.5001503229141235,0.5033309459686279,0.7331116199493408
0.0,0.6005344390869141,0.20366963744163513,0.4910287857055664
0.0,0.3320402204990387,0.191600501537323,0.5207130312919617
0.0,0.6497032046318054,0.5898712277412415,0.6999250054359436
0.0,0.630250871181488,0.35768282413482666,0.6614386439323425
1.0,0.007503149099647999,0.16713222861289978,0.5675770044326782
0.0,0.7264106869697571,0.6451515555381775,0.7280742526054382
0.0,0.3809952139854431,0.3806275725364685,0.8031237721443176
0.0,0.3144345283508301,0.19052942097187042,0.7659061551094055
0.0,0.7240033149719238,0.5552150011062622,0.7274956703186035
0.0,0.4455937147140503,0.24244551360607147,0.4111928939819336
0.0,0.5702438354492188,0.2910618185997009,0.5802047848701477
0.0,0.35221999883651733,0.4740494191646576,0.7549604177474976
0.0,0.25277945399284363,0.3041193187236786,0.7420395612716675
0.0,0.39192986488342285,0.27537938952445984,0.4210716485977173
0.0,0.5696999430656433,0.25048354268074036,0.5129676461219788
0.0,0.5918446183204651,0.2420807182788849,0.6230865716934204
