SeriousDlqin2yrs,f0,f1,f2
0.0,0.5639051795005798,0.5319128632545471,0.6703312397003174
0.0,0.6442363858222961,0.37145596742630005,0.6921946406364441
0.0,0.5574946999549866,0.2733927071094513,0.5246368050575256
0.0,0.4064196050167084,0.2748003602027893,0.7292346358299255
0.0,0.5005999803543091,0.261936217546463,0.5802208781242371
0.0,0.3305547535419464,0.23369744420051575,0.7836869359016418
0.0,0.3074246942996979,0.3146766722202301,0.6811001896858215
0.0,0.6047208905220032,0.11289104074239731,0.43308889865875244
0.0,0.4624016582965851,0.2662932872772217,0.7437479496002197
0.0,0.5687859654426575,0.3224775493144989,0.5959345102310181
0.0,0.4700004756450653,0.45247751474380493,0.5701720118522644
0.0,0.6846312880516052,0.550762414932251,0.7188276648521423
0.0,0.27598151564598083,0.35918211936950684,0.7543805837631226
0.0,0.27650585770606995,0.4126705527305603,0.6474089026451111
0.0,0.5802837610244751,0.14559520781040192,0.5230906009674072
0.0,0.6184374690055847,0.56840980052948,0.6889708638191223
0.0,0.5884799957275391,0.3583487868309021,0.6323559880256653
0.0,0.6076303124427795,0.21540839970111847,0.5876661539077759
0.0,0.6957241296768188,0.4761224389076233,0.7354153394699097
0.0,0.3888435661792755,0.18172864615917206,0.7674243450164795
0.0,0.524808406829834,0.3275955021381378,0.6055143475532532
0.0,0.5499578714370728,0.3219815790653229,0.6131946444511414
0.0,0.5344550013542175,0.5455812811851501,0.6491961479187012
0.0,0.39799854159355164,0.18615154922008514,0.6806399822235107
0.0,0.644527018070221,0.48971807956695557,0.7197343707084656
0.0,0.5639336109161377,0.30832231044769287,0.6446110606193542
0.0,0.39609941840171814,0.3136362135410309,0.7801392674446106
0.0,0.5114259719848633,0.3506627678871155,0.8245776295661926
0.0,0.6066115498542786,0.2526369094848633,0.5718252062797546
0.0,0.33886876702308655,0.14787332713603973,0.7754722237586975
0.0,0.58199542760849,0.4461916387081146,0.6304774880409241
0.0,0.30015596747398376,0.2903172969818115,0.623913049697876
0.0,0.6605072021484375,0.35319942235946655,0.7090857028961182
0.0,0.3306026756763458,0.24821409583091736,0.6241698861122131
0.0,0.527825117111206,0.18352271616458893,0.5267425179481506
0.0,0.5276240706443787,0.2743834853172302,0.5002594590187073
0.0,0.3372224271297455,0.2378411740064621,0.7872930765151978
0.0,0.6609066724777222,0.30224910378456116,0.6155498623847961
0.0,0.481265664100647,0.42529451847076416,0.571942150592804
0.0,0.6293743252754211,0.2399825155735016,0.5806071162223816
0.0,0.4085460901260376,0.32964566349983215,0.4331740140914917
0.0,0.4583836495876312,0.3420785069465637,0.5216376781463623
0.0,0.3978075087070465,0.20662149786949158,0.7779069542884827
0.0,0.6841140389442444,0.19907373189926147,0.633557915687561
0.0,0.32166051864624023,0.16909876465797424,0.7290124893188477
0.0,0.6143271923065186,0.19999824464321136,0.6056724190711975
0.0,0.3369934856891632,0.3000665307044983,0.7493963241577148
0.0,0.47611114382743835,0.2662842273712158,0.4870993196964264
0.0,0.3027401566505432,0.24335730075836182,0.7716719508171082
0.0,0.48882976174354553,0.3178141415119171,0.7012499570846558
0.0,0.6904585957527161,0.22908157110214233,0.6267594695091248
0.0,0.5928683280944824,0.2558240294456482,0.5643540620803833
0.0,0.5496520400047302,0.21082574129104614,0.49958667159080505
0.0,0.4904108941555023,0.3949255347251892,0.5665532946586609
0.0,0.6096241474151611,0.2883244454860687,0.5971781015396118
0.0,0.5416943430900574,0.4000800848007202,0.5792006254196167
0.0,0.5100568532943726,0.42945587635040283,0.6300123333930969
0.0,0.4615029990673065,0.31975048780441284,0.4760171175003052
0.0,0.43838924169540405,0.32653626799583435,0.7944207191467285
0.0,0.6135064959526062,0.4998101592063904,0.6937376856803894
0.0,0.3917641341686249,0.17828676104545593,0.714976966381073
0.0,0.30811384320259094,0.3052210211753845,0.7355906963348389
0.0,0.7263702750205994,0.42429837584495544,0.7559343576431274
0.0,0.5881730318069458,0.2491944283246994,0.5583803057670593
0.0,0.5861132144927979,0.1887708604335785,0.5043448805809021
0.0,0.6517797708511353,0.3712548017501831,0.6581022143363953
0.0,0.4408026337623596,0.27812328934669495,0.734788715839386
0.0,0.4607774317264557,0.2909541428089142,0.4901905357837677
0.0,0.7151039838790894,0.09390920400619507,0.5168514847755432
0.0,0.518574595451355,0.4149475693702698,0.5672760009765625
0.0,0.4173678159713745,0.32349538803100586,0.47683727741241455
0.0,0.7067669034004211,0.5351386070251465,0.7294700741767883
1.0,0.7129021286964417,0.5240848064422607,0.7286100387573242
0.0,0.5900156497955322,0.3746885657310486,0.6724277138710022
0.0,0.3272062838077545,0.2265334576368332,0.6578412652015686
0.0,0.4301029443740845,0.3207992613315582,0.7917836904525757
0.0,0.7147207856178284,0.6662190556526184,0.7207635045051575
0.0,0.486722856760025,0.36587443947792053,0.5243370532989502
0.0,0.24828486144542694,0.33383217453956604,0.738241970539093
0.0,0.4621921479701996,0.4463318884372711,0.7305967211723328
0.0,0.612642228603363,0.6275908946990967,0.6804590225219727
0.0,0.6570302248001099,0.1893247663974762,0.5655063986778259
0.0,0.4322803318500519,0.40015020966529846,0.7929660081863403
0.0,0.003060892689973116,0.09693507105112076,0.579410195350647
0.0,0.4266270101070404,0.3989138603210449,0.520602285861969
1.0,0.5293720364570618,0.20412024855613708,0.8034662008285522
1.0,0.6573076844215393,0.2824186682701111,0.6673691272735596
0.0,0.4150161147117615,0.24023118615150452,0.7370145320892334
0.0,0.45760729908943176,0.42657119035720825,0.5175045132637024
0.0,0.6053938865661621,0.14514127373695374,0.43971171975135803
0.0,0.5207253694534302,0.41621237993240356,0.5661107301712036
0.0,0.6526849269866943,0.4174582064151764,0.7081203460693359
0.0,0.3469834625720978,0.2050563544034958,0.5812728404998779
0.0,0.48790106177330017,0.40976110100746155,0.8090531229972839
0.0,0.43760374188423157,0.30238375067710876,0.48720085620880127
0.0,0.3925326466560364,0.25060468912124634,0.37033894658088684
1.0,0.4042813181877136,0.24934303760528564,0.7340540289878845
0.0,0.4072074890136719,0.17105239629745483,0.7117234468460083
0.0,0.5977113246917725,0.27026766538619995,0.5509321689605713
0.0,0.5794603228569031,0.33756110072135925,0.6494969725608826
0.0,0.7082901000976562,0.6317175626754761,0.7210490107536316
0.0,0.3747413456439972,0.3580046594142914,0.6990160942077637
0.0,0.3338823616504669,0.35979798436164856,0.7481318116188049
1.0,0.38256770372390747,0.15243689715862274,0.7594273090362549
0.0,0.3726702630519867,0.15530171990394592,0.5013461709022522
0.0,0.47701215744018555,0.29742899537086487,0.5478515028953552
0.0,0.577935516834259,0.34555158019065857,0.6156452298164368
0.0,0.5063542723655701,0.4943259060382843,0.6159974336624146
0.0,0.6450072526931763,0.19219927489757538,0.5574774146080017
0.0,0.7101114988327026,0.1255432665348053,0.5968574285507202
0.0,0.4621245563030243,0.36361220479011536,0.8067528605461121
0.0,0.4369264543056488,0.42945826053619385,0.7162318229675293
0.0,0.2912505269050598,0.2775150239467621,0.6767597198486328
0.0,0.39053070545196533,0.19162404537200928,0.6191694736480713
0.0,0.5118915438652039,0.3453969657421112,0.7664641737937927
1.0,0.34281715750694275,0.2352757751941681,0.7981922626495361
0.0,0.44579970836639404,0.34674811363220215,0.4793573021888733
0.0,0.4764671325683594,0.24839644134044647,0.583892822265625
0.0,0.29505684971809387,0.3025742173194885,0.6573314666748047
0.0,0.4236377477645874,0.14744606614112854,0.6101281046867371
0.0,0.38198280334472656,0.2923103868961334,0.5359120965003967
1.0,0.012735292315483093,0.3277919590473175,0.5125911235809326
0.0,0.5068628191947937,0.29626721143722534,0.5720157027244568
0.0,0.33977073431015015,0.27058345079421997,0.7900456190109253
0.0,0.27582278847694397,0.35571205615997314,0.7554410099983215
1.0,0.5093448758125305,0.15402019023895264,0.5614212155342102
0.0,0.48118212819099426,0.30371028184890747,0.5544739365577698
0.0,0.6033892631530762,0.37614336609840393,0.6473303437232971
0.0,0.7445238828659058,0.49710893630981445,0.751511812210083
0.0,0.45016688108444214,0.12481686472892761,0.6906349062919617
0.0,0.2825497090816498,0.46300220489501953,0.7575162053108215
0.0,0.2464914321899414,0.3049195110797882,0.7357186675071716
0.0,0.3935356140136719,0.21723829209804535,0.7130159735679626
0.0,0.521425187587738,0.5655199289321899,0.6296955943107605
0.0,0.676414430141449,0.3079392910003662,0.6341304183006287
0.0,0.4327132999897003,0.39539021253585815,0.724042534828186
0.0,0.3282080590724945,0.38779759407043457,0.7454782724380493
0.0,0.4060298204421997,0.2576954662799835,0.7875162363052368
0.0,0.38863784074783325,0.42513611912727356,0.4639790654182434
1.0,0.6005761027336121,0.3979284465312958,0.6740455627441406
0.0,0.3665769100189209,0.29613128304481506,0.7151195406913757
0.0,0.2209915816783905,0.29049497842788696,0.7589098215103149
0.0,0.5900574922561646,0.2926604151725769,0.6226599216461182
0.0,0.2462223619222641,0.21568253636360168,0.7768546938896179
0.0,0.683123767375946,0.3053514063358307,0.6471006870269775
1.0,0.3154961168766022,0.38920626044273376,0.7730057239532471
0.0,0.3764122426509857,0.5325855612754822,0.7690764665603638
0.0,0.4301659166812897,0.2655908763408661,0.4143247604370117
0.0,0.4138725996017456,0.17194107174873352,0.664587140083313
0.0,0.2901889383792877,0.3556402027606964,0.7247363924980164
0.0,0.3524159789085388,0.48687922954559326,0.6646630167961121
0.0,0.6289748549461365,0.5755902528762817,0.6926493048667908
0.0,0.58793044090271,0.37247076630592346,0.6740159392356873
0.0,0.5282720327377319,0.33374685049057007,0.6122808456420898
1.0,0.5716198682785034,0.37120044231414795,0.6469100117683411
0.0,0.3180144131183624,0.2933521568775177,0.7407311797142029
0.0,0.44906672835350037,0.29566559195518494,0.44761911034584045
0.0,0.5575792193412781,0.528586208820343,0.66413414478302
0.0,0.5917695760726929,0.1570599228143692,0.5113370418548584
0.0,0.5390003323554993,0.3718053698539734,0.6049823760986328
0.0,0.4373853802680969,0.3954858183860779,0.49794119596481323
0.0,0.7076199650764465,0.6311885714530945,0.7213957905769348
0.0,0.3423893451690674,0.3316970765590668,0.7495219111442566
0.0,0.422226220369339,0.2722557783126831,0.8309153318405151
0.0,0.591559648513794,0.35349375009536743,0.6672562956809998
0.0,0.4196922779083252,0.45840129256248474,0.49931228160858154
0.0,0.7104575634002686,0.6022908687591553,0.7252393364906311
0.0,0.7029825448989868,0.6868072748184204,0.7132503986358643
0.0,0.45000216364860535,0.45106109976768494,0.7939450740814209
0.0,0.46208542585372925,0.40429067611694336,0.5490009784698486
0.0,0.4935859739780426,0.37120184302330017,0.7486592531204224
0.0,0.672616720199585,0.22043703496456146,0.6064289808273315
0.0,0.5280762910842896,0.3820612132549286,0.659509003162384
0.0,0.6873185038566589,0.3169352114200592,0.6937219500541687
0.0,0.2846408188343048,0.2613789737224579,0.7972816228866577
0.0,0.43251892924308777,0.25486651062965393,0.7456063628196716
0.0,0.6422408223152161,0.3753790557384491,0.7264243364334106
0.0,0.5512211918830872,0.18317653238773346,0.43939152359962463
0.0,0.7053964734077454,0.6596084237098694,0.7173115611076355
0.0,0.3809038996696472,0.23388953506946564,0.3518870174884796
0.0,0.30656951665878296,0.30884066224098206,0.6317306160926819
0.0,0.4483075439929962,0.3229072391986847,0.5005924105644226
0.0,0.6508187055587769,0.13899517059326172,0.6202649474143982
0.0,0.249538853764534,0.32504770159721375,0.6415621042251587
0.0,0.6439463496208191,0.33062154054641724,0.6205391883850098
0.0,0.36071521043777466,0.21146605908870697,0.8010095953941345
0.0,0.5468785762786865,0.281742125749588,0.5564208626747131
0.0,0.49847614765167236,0.28335022926330566,0.5591835975646973
0.0,0.4398548901081085,0.2783818244934082,0.4264753460884094
0.0,0.2832205295562744,0.3626443147659302,0.7593607306480408
0.0,0.3089545965194702,0.35237932205200195,0.8335145711898804
0.0,0.42627137899398804,0.41714128851890564,0.7134708166122437
0.0,0.3151194751262665,0.3489471673965454,0.6803157925605774
0.0,0.44940856099128723,0.2958303391933441,0.44744426012039185
0.0,0.3322490155696869,0.19457073509693146,0.7407206296920776
0.0,0.5844115018844604,0.22096794843673706,0.539743185043335
1.0,0.42134350538253784,0.27283787727355957,0.7424948811531067
0.0,0.5681601166725159,0.3270759582519531,0.6018641591072083
0.0,0.3420175313949585,0.19105423986911774,0.5782220363616943
0.0,0.3719078004360199,0.23597289621829987,0.8052008152008057
0.0,0.37779998779296875,0.21145875751972198,0.6412120461463928
0.0,0.5455968976020813,0.40477344393730164,0.5853374004364014
0.0,0.44355857372283936,0.4100087583065033,0.4998575747013092
0.0,0.3534153997898102,0.1400110274553299,0.7367274165153503
0.0,0.6917465925216675,0.588234007358551,0.7182883620262146
0.0,0.5754655599594116,0.539566695690155,0.673954427242279
0.0,0.5196459293365479,0.5487315654754639,0.7359523177146912
0.0,0.4600602090358734,0.29566898941993713,0.4989575445652008
0.0,0.4520714581012726,0.4208327829837799,0.5121142268180847
0.0,0.35701555013656616,0.2873750329017639,0.36320826411247253
0.0,0.3501902222633362,0.19437801837921143,0.6204172968864441
0.0,0.44221964478492737,0.3165700137615204,0.7428831458091736
0.0,0.5201311707496643,0.2261984944343567,0.5274096727371216
0.0,0.36277973651885986,0.1677836924791336,0.5495050549507141
0.0,0.5909943580627441,0.290505051612854,0.8025314211845398
0.0,0.4514233469963074,0.3932594060897827,0.5379600524902344
0.0,0.24002981185913086,0.19137389957904816,0.5807523727416992
0.0,0.41514238715171814,0.2806476652622223,0.7330197095870972
0.0,0.5126820206642151,0.30316805839538574,0.5778133273124695
1.0,0.5214723944664001,0.540229320526123,0.7455460429191589
0.0,0.46295884251594543,0.44575756788253784,0.5654895901679993
0.0,0.5863776206970215,0.20877251029014587,0.49001723527908325
0.0,0.5704561471939087,0.4213760495185852,0.7707421183586121
0.0,0.44125086069107056,0.4660439193248749,0.7177653312683105
0.0,0.3441029489040375,0.3687480688095093,0.6914939284324646
0.0,0.7143420577049255,0.28882065415382385,0.7063689231872559
0.0,0.5775746703147888,0.4434814751148224,0.6328151226043701
0.0,0.36769309639930725,0.2136579304933548,0.3269731402397156
0.0,0.28908324241638184,0.5170852541923523,0.7633366584777832
0.0,0.4430577754974365,0.3704387843608856,0.7241500616073608
0.0,0.4388616979122162,0.31260308623313904,0.562964141368866
0.0,0.7420279383659363,0.4574640393257141,0.7624077796936035
0.0,0.32135218381881714,0.29178526997566223,0.8128196597099304
1.0,0.7338853478431702,0.5569435954093933,0.739544689655304
1.0,0.6058111190795898,0.6240124106407166,0.6745877265930176
0.0,0.5118891000747681,0.45835524797439575,0.6048171520233154
0.0,0.727733314037323,0.5527625679969788,0.7345089912414551
0.0,0.7158120274543762,0.5422900915145874,0.7329123616218567
0.0,0.5328824520111084,0.33713066577911377,0.5451706647872925
0.0,0.41758906841278076,0.16094262897968292,0.6419699192047119
0.0,0.297399640083313,0.26607760787010193,0.6464122533798218
0.0,0.3151499629020691,0.49405306577682495,0.7725253701210022
0.0,0.4982088804244995,0.25371474027633667,0.4980717897415161
0.0,0.3214446008205414,0.2918192446231842,0.81284099817276
1.0,0.48258593678474426,0.4495168924331665,0.7490835189819336
0.0,0.6226014494895935,0.6340155601501465,0.6843908429145813
0.0,0.3601948320865631,0.17805644869804382,0.5747050046920776
0.0,0.452848345041275,0.39409443736076355,0.5372713208198547
0.0,0.36931806802749634,0.3232238292694092,0.765060544013977
1.0,0.7141638398170471,0.6658479571342468,0.7209010124206543
0.0,0.283087819814682,0.36565256118774414,0.758017361164093
0.0,0.6170980930328369,0.5027403235435486,0.7014167904853821
0.0,0.5919912457466125,0.5311594009399414,0.7627661824226379
0.0,0.41566261649131775,0.4554470479488373,0.7823235392570496
0.0,0.648874819278717,0.4146140217781067,0.6994267702102661
0.0,0.603089451789856,0.3579692542552948,0.6086933612823486
0.0,0.5713528990745544,0.15659068524837494,0.42181289196014404
1.0,0.3560318648815155,0.438724160194397,0.8221583366394043
0.0,0.37521934509277344,0.2225063294172287,0.7712356448173523
1.0,0.4016914367675781,0.5297342538833618,0.7597401142120361
1.0,0.6987504363059998,0.6246938705444336,0.7177554368972778
0.0,0.5748336911201477,0.25742727518081665,0.5188794732093811
0.0,0.6766270399093628,0.14039048552513123,0.5684037208557129
0.0,0.6005092859268188,0.11788107454776764,0.3987102210521698
0.0,0.6454681754112244,0.5552433133125305,0.7081024646759033
0.0,0.42109015583992004,0.3880029320716858,0.7207696437835693
0.0,0.6424482464790344,0.35939523577690125,0.8160849809646606
0.0,0.36193445324897766,0.334015429019928,0.7951126098632812
0.0,0.518740713596344,0.5677053332328796,0.6420159935951233
0.0,0.7023234963417053,0.6863737106323242,0.7134675979614258
0.0,0.34612393379211426,0.23409044742584229,0.6438942551612854
0.0,0.5650480389595032,0.4567188024520874,0.6838529706001282
0.0,0.4149351119995117,0.2901153564453125,0.41743922233581543
0.0,0.627994954586029,0.5103082060813904,0.7049052715301514
0.0,0.45903870463371277,0.40009844303131104,0.5421915650367737
0.0,0.5087475776672363,0.4645676016807556,0.6545604467391968
0.0,0.3826555609703064,0.39393261075019836,0.6984199285507202
0.0,0.21590688824653625,0.398860901594162,0.7172478437423706
