SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,7.781146959059715e-08,0.3853211009174312,0.0,0.008675499902931469,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.8988944150824327e-05,0.5596330275229358,0.04081632653061224,1.5440217585177636e-06,0.002416285832987121,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
0,7.039605190502485e-07,0.3302752293577982,0.0,1.3819311298776936e-06,0.0019110926464478604,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.4137126291709395e-07,0.5412844036697249,0.0,4.5684749927198604e-07,0.0026589115081013712,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.48623853211009177,0.0,1.268040893151815e-06,0.0005085168259243872,0.05172413793103448,0.0,0.0,0.0,0.30000000000000004
0,6.394948982409088e-06,0.3394495412844037,0.0,1.2989849938118811e-06,0.0022155380141254673,0.1896551724137931,0.0,0.05555555555555555,0.0,0.05
0,6.397693066182852e-07,0.5321100917431193,0.0,0.00013346922927586876,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.6209811469590599e-06,0.5412844036697249,0.01020408163265306,1.0180479548874006e-06,0.001700041545492314,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
0,9.623343456653783e-08,0.6605504587155964,0.0,9.100174723354689e-06,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,2.007547684783466e-06,0.5963302752293578,0.0,7.15586372791691e-07,0.00423764021603656,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
1,0.0,0.4954128440366973,0.01020408163265306,1.4614954195787227e-06,0.0024927295388450354,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,4.295810325786858e-07,0.48623853211009177,0.0,3.032958406134731e-08,0.0023265475695886995,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.5045871559633028,0.0,0.0,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.2
0,1.075352646525203e-06,0.6238532110091743,0.0,0.00846316249271986,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,2.2562179537745522e-08,0.6238532110091743,0.0,6.510278071005631e-07,0.0010635646032405484,0.15517241379310345,0.0,0.0,0.0,0.0
0,3.233398477557782e-07,0.6055045871559633,0.0,1.1101964970394098e-06,0.0031680930619027835,0.15517241379310345,0.0,0.037037037037037035,0.0,0.1
0,2.2542249546422657e-06,0.3577981651376147,0.0,0.0053114686468646866,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,3.8378472824800824e-07,0.6330275229357798,0.0,0.0006946466705494079,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
1,7.787446201782757e-06,0.3394495412844037,0.0,1.1350181245146573e-06,0.0009056917324470295,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,2.633290250059162e-06,0.44954128440366975,0.0,1.048202221049311e-06,0.003988367262152057,0.08620689655172414,0.0,0.037037037037037035,0.0,0.1
0,8.287285674844207e-06,0.45871559633027525,0.0,0.011760459134148709,0.0022169410012107503,0.24137931034482757,0.0,0.05555555555555555,0.0,0.0
0,7.835190699692356e-07,0.6788990825688074,0.0,0.0024176130848378957,0.0022169410012107503,0.034482758620689655,0.0,0.018518518518518517,0.0,0.0
0,1.989527407904078e-05,0.4036697247706422,0.0,0.007817050087361678,0.0022169410012107503,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,2.9909099155951726e-07,0.6146788990825689,0.0,1.0106951926810329e-07,0.02393020357291234,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,1.1334680168809655e-05,0.44954128440366975,0.0,1.3404993296204621e-06,0.0024372247611134192,0.08620689655172414,0.0,0.037037037037037035,0.0,0.05
0,1.4271220280823538e-05,0.3486238532110092,0.0,0.008994006018248884,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,1.7656638794667508e-06,0.5321100917431193,0.0,9.244657317753834e-07,0.0027140839218944743,0.22413793103448276,0.0,0.07407407407407407,0.0,0.0
0,7.68154498304015e-06,0.41284403669724773,0.0,0.010055693069306931,0.0022169410012107503,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,2.0737181509820936e-08,0.6605504587155964,0.0,1.1123655479518541e-06,0.0013773161611965103,0.25862068965517243,0.0,0.0,0.0,0.0
0,2.3544493373826615e-06,0.44954128440366975,0.0,0.004695690157251019,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.7155963302752294,0.01020408163265306,2.1193174565618324e-07,0.0026589115081013712,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.0421708211722017e-05,0.3577981651376147,0.0,1.5733114413463405e-06,0.00684669713336103,0.27586206896551724,0.0,0.05555555555555555,0.0,0.0
0,4.045075727695827e-08,0.5412844036697249,0.01020408163265306,7.41809712313143e-07,0.0015694225176568343,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
0,1.8938425494990926e-05,0.3394495412844037,0.02040816326530612,9.660829177586875e-07,0.002409306190278355,0.20689655172413793,0.0,0.018518518518518517,0.0,0.1
0,1.0853561745681154e-05,0.5688073394495413,0.0,2.226832038075131e-06,0.0008309098462816784,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.7848086298020037e-06,0.30275229357798167,0.0,1.9099992386187147e-06,0.0013018695471541338,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,4.386842805868896e-06,0.6605504587155964,0.0,1.1428193220976507e-06,0.00280681346073951,0.20689655172413793,0.0,0.037037037037037035,0.0,0.05
0,9.724244931766191e-06,0.5688073394495413,0.0,0.046783998252766454,0.0022169410012107503,0.43103448275862066,0.0,0.07407407407407407,0.0,0.1
0,8.341044805553364e-07,0.29357798165137616,0.0,7.211275814162299e-07,0.003940839218944745,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.5779816513761469,0.0,0.0,0.00017615288741171584,0.08620689655172414,0.0,0.0,0.0,0.0
0,3.243267334542873e-07,0.44036697247706424,0.02040816326530612,0.0039585760046592896,0.0022169410012107503,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,2.6856485564407978e-06,0.6055045871559633,0.0,5.1995392278198405e-08,0.0010273369339426673,0.06896551724137931,0.0,0.0,0.0,0.0
0,6.0575057190186954e-09,0.8532110091743119,0.0,4.564113278974956e-07,0.0013294557540506856,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,2.5311356590676026e-06,0.41284403669724773,0.0,1.4221519759512717e-06,0.0011353552139592854,0.1896551724137931,0.0,0.037037037037037035,0.0,0.05
0,4.238933679103889e-06,0.41284403669724773,0.0,1.0339379792758687e-06,0.0018562525965932697,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,3.4938188648733928e-06,0.3394495412844037,0.0,1.0188799413948748e-06,0.0009970918155380142,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,1.8606898359233257e-05,0.3119266055045872,0.0,0.00529933508056688,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,4.354483612053325e-06,0.5321100917431193,0.02040816326530612,0.002199208891477383,0.0,0.24137931034482757,0.0,0.0,0.01020408163265306,0.05
0,1.7237902500591622e-06,0.29357798165137616,0.0,6.855279436031838e-07,0.0010864977149979227,0.13793103448275862,0.0,0.0,0.0,0.0
0,1.02296035931214e-05,0.42201834862385323,0.01020408163265306,0.009212410211609396,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,9.487654807919856e-06,0.3302752293577982,0.02040816326530612,7.884846874393323e-07,0.0013294557540506856,0.05172413793103448,0.01020408163265306,0.0,0.0,0.0
0,3.0717060424390625e-07,0.5596330275229358,0.0,8.184694112793632e-09,0.0041877856252596594,0.13793103448275862,0.0,0.0,0.0,0.0
0,0.0,0.44036697247706424,0.0,1.172974019001165e-06,0.0010732031574574158,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,1.4148190029186716e-05,0.3944954128440367,0.0,0.0024661473500291204,0.0022169410012107503,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.963884343693303e-05,0.27522935779816515,0.0,8.007691649679675e-07,0.0013959285417532198,0.13793103448275862,0.0,0.0,0.0,0.1
0,1.3270740514317267e-06,0.3761467889908257,0.0,8.078374132450009e-07,0.001196510178645617,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
0,6.245514001735426e-06,0.6055045871559633,0.0,3.655329092651912e-07,0.0032239302035729123,0.22413793103448276,0.0,0.0,0.0,0.1
0,3.765014198942967e-07,0.724770642201835,0.0,5.32802356338575e-07,0.0013507270461154965,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,3.1977873313875525e-07,0.48623853211009177,0.0,2.7300524170064066e-05,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,4.187924193421156e-06,0.26605504587155965,0.0,0.002948456610366919,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.9720136862033605e-07,0.6513761467889909,0.0,2.4267132595612502e-05,0.0022169410012107503,0.1896551724137931,0.0,0.0,0.0,0.0
0,2.9402446359548785e-06,0.48623853211009177,0.0,0.011296350223257619,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.44036697247706424,0.0,0.0,0.0013168259243872041,0.017241379310344827,0.0,0.0,0.0,0.1
0,2.3559664747179935e-06,0.5412844036697249,0.0,2.325542164142885e-06,0.0023155795596177817,0.29310344827586204,0.0,0.037037037037037035,0.0,0.05
0,1.5935962964423756e-06,0.28440366972477066,0.0,2.632325804455446e-06,0.0013294557540506856,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,4.040152638636901e-07,0.4954128440366973,0.0,3.6400698893418755e-05,0.0,0.08620689655172414,0.0,0.0,0.0,0.05
0,9.116707422891852e-08,0.5045871559633028,0.0,1.0976943190642593e-08,0.0034898213543830495,0.27586206896551724,0.0,0.0,0.0,0.0
0,8.007168099708133e-07,0.5504587155963303,0.0,1.2959676761793825e-06,0.0036560033236393854,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,3.863278161236885e-06,0.43119266055045874,0.0,1.7074579662929526e-06,0.0016618196925633569,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.1223285083221583e-06,0.1926605504587156,0.0,2.1515564635507667e-07,0.0003323639385126714,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.5797010136467618e-06,0.6238532110091743,0.0,9.52348903732285e-07,0.0023265475695886995,0.15517241379310345,0.0,0.037037037037037035,0.0,0.05
0,1.4588029305040627e-06,0.6055045871559633,0.0,7.415935528295477e-07,0.0020606564187785627,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
1,1.922306947621677e-05,0.46788990825688076,0.02040816326530612,1.8858109105028146e-06,0.0008641462401329456,0.06896551724137931,0.0,0.018518518518518517,0.02040816326530612,0.1
0,1.3356686124477402e-06,0.47706422018348627,0.02040816326530612,1.6384237496359931e-06,0.0008734524304113004,0.10344827586206896,0.0,0.018518518518518517,0.01020408163265306,0.05
0,1.7393380235860218e-05,0.3944954128440367,0.01020408163265306,2.1602202848961365e-07,0.002552555047777316,0.10344827586206896,0.030612244897959183,0.0,0.01020408163265306,0.2
0,1.5442263548158083e-07,0.5871559633027523,0.0,1.835548000388274e-06,0.002053344412131284,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.44954128440366975,0.0,1.0615789470491168e-06,0.002797507270461155,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,6.3616160171964974e-06,0.42201834862385323,0.01020408163265306,9.823397914239954e-07,0.0008751142501038638,0.20689655172413793,0.0,0.018518518518518517,0.0,0.1
1,1.9720752149562198e-05,0.24770642201834864,0.0,0.0,0.0008973826339842127,0.0,0.0,0.0,0.0,0.05
1,1.9788679537745523e-05,0.3394495412844037,0.0510204081632653,6.594293950810522e-06,0.0012324054840049854,0.29310344827586204,0.0,0.09259259259259259,0.0,0.0
0,3.8990640530093864e-07,0.48623853211009177,0.0,8.787878233595418e-07,0.002914831740756128,0.29310344827586204,0.0,0.037037037037037035,0.0,0.05
0,1.9720752149562198e-05,0.5321100917431193,0.01020408163265306,0.0009373179965055329,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
1,8.2105947385028e-06,0.43119266055045874,0.04081632653061224,0.015910138807998447,0.0022169410012107503,0.3103448275862069,0.0,0.037037037037037035,0.0,0.1
0,2.004438747337698e-06,0.4036697247706422,0.0,1.6192610931129877e-06,0.001110427918570835,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
0,2.1022619704977518e-08,0.27522935779816515,0.0,3.0333915744515628e-06,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,6.043449554310957e-06,0.44954128440366975,0.0,9.9725959461755e-07,0.005572081429164936,0.25862068965517243,0.0,0.12962962962962962,0.0,0.0
0,1.508519837106571e-05,0.4036697247706422,0.0,5.772999842263638e-07,0.001276277523888658,0.10344827586206896,0.0,0.0,0.0,0.0
0,3.715324998027924e-07,0.6788990825688074,0.0,0.00010920209668025626,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,5.207835252820067e-07,0.42201834862385323,0.0,7.330740420549409e-07,0.001904445367677607,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.18074124398517e-06,0.3853211009174312,0.0,1.229360906862745e-06,0.003124221022019111,0.15517241379310345,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.077200613315453e-05,0.23853211009174313,0.0,2.1595435049019607e-07,0.001708350643955131,0.05172413793103448,0.02040816326530612,0.0,0.02040816326530612,0.05
0,1.2305398950855881e-06,0.7064220183486238,0.0,0.0021673582799456416,3.323639385126714e-07,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.9431535674844205e-05,0.3853211009174312,0.0,3.1971537777858666e-06,0.0013294557540506856,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,4.427448706318529e-06,0.5321100917431193,0.0,0.003239662201514269,0.0022169410012107503,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,2.008445205884673e-05,0.3119266055045872,0.0,1.5607295276402637e-06,0.002552555047777316,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,7.084601049144119e-07,0.41284403669724773,0.0,3.4000919420986213e-07,0.0033236393851267137,0.06896551724137931,0.0,0.0,0.0,0.15000000000000002
0,9.114184172122742e-06,0.5779816513761469,0.0,0.008029387497573287,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,7.481994951486944e-09,0.8073394495412844,0.0,8.502229087798486e-07,0.0008309098462816784,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.5688073394495413,0.0,3.2109238861386136e-06,0.004599584545076859,0.29310344827586204,0.0,0.16666666666666666,0.0,0.15000000000000002
0,1.4863954011201387e-06,0.7064220183486238,0.0,6.816689326101727e-07,0.0028659742417947655,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.8480107872525043e-06,0.7155963302752294,0.01020408163265306,0.00014863618714812656,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,5.551253451131971e-07,0.3761467889908257,0.0,3.7384862648029504e-06,0.0013580390527627754,0.12068965517241378,0.0,0.05555555555555555,0.0,0.0
0,5.86296339828035e-06,0.43119266055045874,0.0,1.150661725271792e-06,0.003212629829663482,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,8.764578173069337e-07,0.48623853211009177,0.0,1.2082525146816153e-06,0.004819277108433735,0.3793103448275862,0.0,0.05555555555555555,0.0,0.0
0,0.0,0.43119266055045874,0.01020408163265306,0.0,0.0014653926049023683,0.05172413793103448,0.0,0.0,0.0,0.0
0,0.0,0.6605504587155964,0.0,0.004255848378955543,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.05
0,3.6791030606610395e-06,0.5321100917431193,0.0,9.40635471267715e-07,0.0019160781055255506,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,1.3339455095842866e-05,0.3302752293577982,0.0,1.281826884342846e-06,0.0026589115081013712,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.3563638419973181e-05,0.3577981651376147,0.0,1.5745849379974762e-06,0.0016106356460324055,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
0,9.521613414056953e-06,0.5871559633027523,0.0,8.161553278489613e-07,0.0023541337764852515,0.12068965517241378,0.0,0.0,0.0,0.0
0,3.0306695196024295e-07,0.5321100917431193,0.0,4.137830730683362e-07,0.004292812629829663,0.15517241379310345,0.0,0.037037037037037035,0.0,0.05
0,6.037631221897925e-06,0.5412844036697249,0.0,1.245670164167152e-06,0.0018280016618196927,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,5.4636898911414365e-06,0.5688073394495413,0.0,1.4318593780333916e-06,0.0018000830909846283,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.777645442533722e-05,0.24770642201834864,0.0,4.5817553630363034e-07,0.0007478188616535106,0.08620689655172414,0.0,0.0,0.0,0.0
0,0.0,0.5963302752293578,0.01020408163265306,1.5623961275723161e-06,0.0019961778147071043,0.29310344827586204,0.0,0.037037037037037035,0.0,0.0
0,1.096261248718151e-05,0.3119266055045872,0.01020408163265306,1.6387287814259369e-06,0.0006647278770253428,0.08620689655172414,0.01020408163265306,0.0,0.01020408163265306,0.0
0,0.0,0.3669724770642202,0.0,1.3222942753834209e-07,0.0016618196925633569,0.05172413793103448,0.0,0.0,0.0,0.1
0,2.965014751124083e-06,0.5137614678899083,0.0,1.2578920749611727e-06,0.004088076443705858,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,7.777071408850675e-06,0.43119266055045874,0.0,1.111845403198408e-06,0.004304113003739094,0.3103448275862069,0.0,0.07407407407407407,0.0,0.0
0,4.0590183008598244e-07,0.6238532110091743,0.0,8.109887066831683e-07,0.00267619443290403,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,1.5521020351818254e-07,0.7889908256880734,0.0,0.0015409629198213939,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,2.915981699140175e-07,0.6605504587155964,0.01020408163265306,1.429520869734032e-06,0.001364353967594516,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.3613478780468566e-05,0.29357798165137616,0.01020408163265306,7.603119600562997e-07,0.0011546323223930203,0.12068965517241378,0.0,0.0,0.0,0.15000000000000002
0,1.836300589650548e-05,0.3669724770642202,0.0,1.3462197206853037e-06,0.002235147486497715,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,6.17244182377534e-07,0.5321100917431193,0.0,0.010895942535430013,0.0022169410012107503,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.0568739646604085e-06,0.45871559633027525,0.0,1.0999341632692682e-06,0.003821852928957208,0.43103448275862066,0.0,0.05555555555555555,0.0,0.0
0,3.9571529147274594e-07,0.4954128440366973,0.0,2.853220127159774e-07,0.004985459077690071,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,1.7679214127948254e-06,0.42201834862385323,0.0,6.913567268491554e-07,0.002561861238055671,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
0,2.2401304330677606e-06,0.5963302752293578,0.0,1.0751396573480877e-07,0.0018845035313668468,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.5555140273724066e-05,0.24770642201834864,0.0,0.00010920209668025626,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.949398163997791e-05,0.28440366972477066,0.0,1.1547799941758883e-06,0.0017449106771915248,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
1,3.0465518557229627e-05,0.43119266055045874,0.01020408163265306,2.915556311881188e-06,0.0011632737847943498,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,1.9308733730377847e-06,0.6513761467889909,0.0,2.717831307027762e-07,0.0011051100955546324,0.13793103448275862,0.0,0.0,0.0,0.0
0,5.692471404906523e-07,0.6146788990825689,0.0,1.0683152846534653e-06,0.0011632737847943498,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.3163080776208881e-07,0.6605504587155964,0.0,6.126261405552319e-07,0.001525218113834649,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,6.47083286660882e-06,0.5045871559633028,0.0,2.4810041830469808e-06,0.0026589115081013712,0.3275862068965517,0.0,0.1111111111111111,0.0,0.0
0,3.878789540112014e-07,0.724770642201835,0.0,6.404627135507669e-09,0.003777648525135023,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.234821211643133e-06,0.6880733944954129,0.0,0.0027300524170064066,0.0022169410012107503,0.034482758620689655,0.0,0.018518518518518517,0.0,0.0
0,1.5329766624595723e-05,0.5321100917431193,0.0,1.230232115123277e-06,0.00216235978396344,0.3620689655172414,0.0,0.018518518518518517,0.0,0.0
